,Kolmogorov_complexity,Shannon_entropy,autocorrelation,coefficient_of_variation,decay_time,index_of_dispersion,kurtosis,mean,skewness,timeseries,variance
791,0.723233741952237,0.5187700572319626,0.10698847262247838,2.3363978423661957,0.44742045006957637,1.0591613942026028,10.841309601728163,0.19402985074626866,2.463867134485677,0,0.20550892723334085
792,0.723233741952237,0.5187700572319626,0.10698847262247838,2.3361682311383882,0.44742045006957637,1.0589532246916933,10.845492594416001,0.19402985074626866,2.4647264902475188,0,0.20546853613420915
793,0.723233741952237,0.5187700572319626,0.10698847262247838,2.335938597340931,0.44742045006957637,1.058745055180784,10.849678039022473,0.19402985074626866,2.4655862815004768,0,0.20542814503507748
794,0.723233741952237,0.5187700572319626,0.10698847262247838,2.3357089409671676,0.44742045006957637,1.0585368856698743,10.853865937470351,0.19402985074626866,2.466446508548167,0,0.20538775393594577
795,0.723233741952237,0.5187700572319626,0.10698847262247838,2.3354792620104377,0.44742045006957637,1.0583287161589647,10.858056291684294,0.19402985074626866,2.4673071716944763,0,0.20534736283681407
796,0.723233741952237,0.5187700572319626,0.10698847262247838,2.335249560464078,0.44742045006957637,1.0581205466480552,10.862249103590852,0.19402985074626866,2.4681682712435604,0,0.20530697173768236
797,0.7612986757391969,0.5187700572319626,0.10698847262247838,2.335019836321422,0.44742045006957637,1.0579123771371457,10.866444375118466,0.19402985074626866,2.4690298074998496,0,0.20526658063855066
798,0.7612986757391969,0.5187700572319626,0.10698847262247838,2.3347900895757996,0.44742045006957637,1.0577042076262362,10.870642108197474,0.19402985074626866,2.469891780768043,0,0.20522618953941896
799,0.7612986757391969,0.5187700572319626,0.10698847262247838,2.334560320220538,0.44742045006957637,1.0574960381153267,10.874842304760104,0.19402985074626866,2.4707541913531124,0,0.20518579844028725
800,0.7993636095261567,0.5187700572319626,0.10698847262247838,2.3343900801691126,0.44742045006957637,1.0573418149715736,10.877957121300819,0.19402985074626866,2.4713921583358345,0,0.20515587454672324
801,0.7993636095261567,0.5187700572319626,0.11251223827403034,2.37884949178443,0.4577301581861161,1.069846499370127,11.145452382458389,0.1890547263681592,2.4977314888145425,0,0.20225953719435238
802,0.7612986757391969,0.5104564437215263,0.11799122379327158,2.3786177464916953,0.46791396234986443,1.069638062632631,11.149720042079789,0.1890547263681592,2.4985910730229066,0,0.20222013124397997
803,0.7612986757391969,0.5104564437215263,0.11799122379327158,2.378385978618152,0.46791396234986443,1.0694296258951348,11.15399018238876,0.1890547263681592,2.499451088710915,0,0.2021807252936076
804,0.7993636095261567,0.5104564437215263,0.11799122379327158,2.378154188157197,0.46791396234986443,1.0692211891576386,11.158262805314052,0.1890547263681592,2.5003115361766723,0,0.20214131934323518
805,0.7993636095261567,0.5104564437215263,0.11799122379327158,2.377922375102225,0.46791396234986443,1.0690127524201425,11.162537912786277,0.1890547263681592,2.5011724157185418,0,0.20210191339286276
806,0.7993636095261567,0.5104564437215263,0.11799122379327158,2.377690539446628,0.46791396234986443,1.0688043156826466,11.166815506737928,0.1890547263681592,2.5020337276351534,0,0.20206250744249038
807,0.7993636095261567,0.5187700572319626,0.11799122379327158,2.3788531126254946,0.46791396234986443,1.0698497561941502,11.151164630202388,0.1890547263681592,2.5009699168349635,1,0.2022601529123269
808,0.7612986757391969,0.5187700572319626,0.13682939944938527,2.335006528437714,0.5027600550088275,1.057900318537428,10.87673187591847,0.19402985074626866,2.4748002589346356,1,0.20526424091024725
809,0.7612986757391969,0.5187700572319626,0.13112391930835732,2.334776780382569,0.4922198611433323,1.0576921490265185,10.880933705812172,0.19402985074626866,2.475663946438358,0,0.20522384981111555
810,0.7612986757391969,0.5187700572319626,0.13112391930835732,2.3345470097173986,0.4922198611433323,1.057483979515609,10.88513800163689,0.19402985074626866,2.476528072107843,0,0.20518345871198385
811,0.7993636095261567,0.5187700572319626,0.13112391930835732,2.334317216435525,0.4922198611433323,1.0572758100046995,10.889344765328701,0.19402985074626866,2.4773926362489225,0,0.20514306761285214
812,0.7993636095261567,0.5187700572319626,0.13682939944938527,2.379002286486626,0.5027600550088275,1.0699839373439133,11.154068199440914,0.1890547263681592,2.5036431083477875,0,0.20228552049287912
813,0.7612986757391969,0.5104564437215263,0.1424914675767918,2.378645991657431,0.5132223638995586,1.069663465860013,11.160628778869453,0.1890547263681592,2.5049725415293995,0,0.20222493384418155
814,0.7993636095261567,0.5104564437215263,0.1424914675767918,2.3783526601296407,0.5132223638995586,1.0693996631141196,11.16603628190908,0.1890547263681592,2.5060655263315046,0,0.2021750606882415
815,0.7612986757391969,0.5104564437215263,0.14826632389730193,2.425252727011806,0.5239044128238528,1.082728752365639,11.443087703854905,0.18407960199004975,2.5333346516150685,0,0.19930827779864996
816,0.723233741952237,0.5019527004723868,0.1539985144837831,2.424827878015092,0.5345271611694168,1.0823494467958676,11.450965600060421,0.18407960199004975,2.5349043496229724,0,0.19923845538033386
817,0.7612986757391969,0.5019527004723868,0.1539985144837831,2.4244029545684325,0.5345271611694168,1.0819701412260965,11.458851732513045,0.18407960199004975,2.5364754651725314,0,0.19916863296201776
818,0.723233741952237,0.5019527004723868,0.15985036821284548,2.4736930488482463,0.5453998765574243,1.0959684716274862,11.749135166253058,0.1791044776119403,2.5648290712711437,0,0.19629286058999754
819,0.723233741952237,0.49325365024209755,0.14610515462858623,2.525857746603466,0.5199049025015896,1.1109378480730638,12.049266030984915,0.17412935323383086,2.5939915252846326,0,0.19344688896794646
820,0.6851688081652773,0.4843537443778772,0.15179028132992325,2.5252145048012022,0.5304320992001632,1.1103720912141462,12.061335856341845,0.17412935323383086,2.5963220119776067,0,0.1933483740920155
821,0.6851688081652773,0.4843537443778772,0.15179028132992325,2.524571099105752,0.5304320992001632,1.1098063343552282,12.073424037168133,0.17412935323383086,2.5986555577727106,0,0.19324985921608454
822,0.6851688081652773,0.4843537443778772,0.15179028132992325,2.523927529391775,0.5304320992001632,1.1092405774963106,12.085530610811123,0.17412935323383086,2.6009921681993844,0,0.19315134434015357
823,0.723233741952237,0.4843537443778772,0.15179028132992325,2.5232837955337706,0.5304320992001632,1.1086748206373926,12.097655614713291,0.17412935323383086,2.603331848799855,0,0.19305282946422261
824,0.723233741952237,0.4843537443778772,0.15179028132992325,2.5226398974060795,0.5304320992001632,1.108109063778475,12.109799086412561,0.17412935323383086,2.6056746051291695,0,0.19295431458829168
825,0.723233741952237,0.4843537443778772,0.15179028132992325,2.521995834882881,0.5304320992001632,1.1075433069195573,12.12196106354259,0.17412935323383086,2.6080204427552336,0,0.19285579971236072
826,0.723233741952237,0.49325365024209755,0.14610515462858623,2.4715886045881135,0.5199049025015896,1.094104518865042,11.79958088367337,0.1791044776119403,2.5786851164903,1,0.1959590183041866
827,0.723233741952237,0.49325365024209755,0.14037735849056604,2.4710224043636537,0.50931510208136,1.0936032936478446,11.81020709087004,0.1791044776119403,2.5807724166501607,0,0.19586924662349453
828,0.723233741952237,0.49325365024209755,0.14037735849056604,2.470456074372594,0.50931510208136,1.0931020684306472,11.820847830653976,0.1791044776119403,2.5828621818966604,0,0.19577947494280246
829,0.723233741952237,0.49325365024209755,0.14037735849056604,2.4699587777652687,0.50931510208136,1.0926620353181555,11.830206029012057,0.1791044776119403,2.5846952300124966,0,0.1957006630420577
830,0.723233741952237,0.49325365024209755,0.14037735849056604,2.4694613810130654,0.50931510208136,1.092222002205664,11.8395754739723,0.1791044776119403,2.586530179482693,0,0.19562185114131292
831,0.723233741952237,0.49325365024209755,0.14037735849056604,2.469031518435331,0.50931510208136,1.0918417860944016,11.847684165875325,0.1791044776119403,2.5881141094221296,0,0.19555375273332565
832,0.723233741952237,0.49325365024209755,0.14037735849056604,2.468601581004759,0.50931510208136,1.0914615699831394,11.855801285066532,0.1791044776119403,2.5896994594475826,0,0.19548565432533838
833,0.723233741952237,0.49325365024209755,0.14037735849056604,2.468237669481426,0.50931510208136,1.0911397957696298,11.86268051307364,0.1791044776119403,2.5910396199513386,0,0.19542802312291876
834,0.723233741952237,0.49325365024209755,0.14037735849056604,2.4678737042958674,0.50931510208136,1.0908180215561205,11.869565796052688,0.1791044776119403,2.5923807975380013,0,0.19537039192049918
835,0.723233741952237,0.49325365024209755,0.14037735849056604,2.4675096854243375,0.50931510208136,1.090496247342611,11.876457141131425,0.1791044776119403,2.593722993270743,0,0.19531276071807957
836,0.723233741952237,0.49325365024209755,0.14037735849056604,2.4671456128430718,0.50931510208136,1.0901744731291014,11.883354555448102,0.1791044776119403,2.5950662082141545,0,0.19525512951565996
837,0.723233741952237,0.49325365024209755,0.14037735849056604,2.46678148652829,0.50931510208136,1.089852698915592,11.890258046151494,0.1791044776119403,2.5964104434342525,0,0.19519749831324035
838,0.723233741952237,0.49325365024209755,0.14037735849056604,2.466417306456194,0.50931510208136,1.0895309247020826,11.897167620400909,0.1791044776119403,2.59775569999848,0,0.19513986711082074
839,0.723233741952237,0.5019527004723868,0.1347684603199634,2.4187121453243066,0.49895292688384196,1.0768966783669376,11.584457730794503,0.18407960199004975,2.568291766344354,1,0.1982347119381925
840,0.7993636095261567,0.5019527004723868,0.12911611785095323,2.418415382119366,0.4885094895711901,1.0766324355096897,11.59004884693875,0.18407960199004975,2.569400077152611,0,0.1981860702182016
841,0.7993636095261567,0.5019527004723868,0.1347684603199634,2.4672490833785834,0.49895292688384196,1.0902659175102916,11.888927956175747,0.1791044776119403,2.598803498168136,0,0.19527150761378353
842,0.7612986757391969,0.49325365024209755,0.14037735849056604,2.466818835290622,0.50931510208136,1.0898857013990293,11.897085394678346,0.1791044776119403,2.600396903270942,0,0.19520340920579626
843,0.7993636095261567,0.49325365024209755,0.14037735849056604,2.466388512148218,0.50931510208136,1.089505485287767,11.905251326471907,0.1791044776119403,2.6019917393863166,0,0.19513531079780902
844,0.7993636095261567,0.5019527004723868,0.14037735849056604,2.46839241619405,0.50931510208136,1.091276618565546,11.877300283367287,0.1791044776119403,2.600071494463577,1,0.19545252869830676
845,0.7612986757391969,0.49325365024209755,0.14037735849056604,2.467894703746405,0.50931510208136,1.0908365854530546,11.886719423331762,0.1791044776119403,2.6019182529160956,0,0.195373716797562
846,0.7993636095261567,0.49325365024209755,0.14037735849056604,2.467464568234299,0.50931510208136,1.0904563693417924,11.894871124423451,0.1791044776119403,2.603512392244927,0,0.19530561838957472
847,0.7993636095261567,0.49325365024209755,0.14610515462858623,2.5191519426794424,0.5199049025015896,1.105046904779584,12.204274681064453,0.17412935323383086,2.6338735596014886,0,0.19242110282231562
848,0.7612986757391969,0.4843537443778772,0.15179028132992325,2.518578747528712,0.5304320992001632,1.1045440883712205,12.21520341512625,0.17412935323383086,2.6359795754801634,0,0.19233354772633196
849,0.7612986757391969,0.4843537443778772,0.15179028132992325,2.518075582675186,0.5304320992001632,1.1041027980212648,12.224811590071479,0.17412935323383086,2.637826293222186,0,0.19225670612310583
850,0.8374285433131166,0.4843537443778772,0.15179028132992325,2.5175723172585647,0.5304320992001632,1.103661507671309,12.234431229320894,0.17412935323383086,2.6396749103674817,0,0.19217986451987967
851,0.8374285433131166,0.4843537443778772,0.15179028132992325,2.517068951218528,0.5304320992001632,1.1032202173213532,12.244062351170518,0.17412935323383086,2.6415254296074333,0,0.19210302291665354
852,0.7993636095261567,0.4843537443778772,0.15760178864330643,2.571252180318735,0.5412181596125376,1.1183357429999545,12.573556716223333,0.1691542288557214,2.6735081592169276,0,0.18917122020894755
853,0.7612986757391969,0.47524702324767687,0.16337148803329862,2.5706721460371935,0.55195905059997,1.1178312418009453,12.584731175587727,0.1691542288557214,2.6756178419306034,0,0.18908588169767235
854,0.7612986757391969,0.47524702324767687,0.16337148803329862,2.570091980849925,0.55195905059997,1.117326740601936,12.59592069484097,0.1691542288557214,2.6777299739877782,0,0.18900054318639714
855,0.7993636095261567,0.47524702324767687,0.16337148803329862,2.569511684668259,0.55195905059997,1.1168222394029266,12.60712530112872,0.1691542288557214,2.6798445593072646,0,0.18891520467512193
856,0.7993636095261567,0.4843537443778772,0.15760178864330643,2.5169237307682195,0.5412181596125376,1.1030929220280967,12.257446589176558,0.17412935323383086,2.6477378013295922,1,0.1920808570695691
857,0.7993636095261567,0.4843537443778772,0.15179028132992325,2.516420234989755,0.5304320992001632,1.1026516316781407,12.267101022178702,0.17412935323383086,2.649594184364981,0,0.19200401546634294
858,0.7993636095261567,0.4843537443778772,0.15179028132992325,2.515916638449608,0.5304320992001632,1.102210341328185,12.276766989987008,0.17412935323383086,2.65145247908506,0,0.1919271738631168
859,0.7612986757391969,0.4843537443778772,0.15760178864330643,2.5703205464047936,0.5412181596125376,1.1175254834985155,12.60370326069196,0.1691542288557214,2.683411997614396,0,0.18903416138780862
860,0.723233741952237,0.47524702324767687,0.16337148803329862,2.5697403018375726,0.55195905059997,1.1170209822995063,12.614912936172937,0.1691542288557214,2.6855300298372144,0,0.18894882287653342
861,0.723233741952237,0.47524702324767687,0.16337148803329862,2.5691599262221647,0.55195905059997,1.116516481100497,12.626137730106091,0.1691542288557214,2.687650522687829,0,0.1888634843652582
862,0.723233741952237,0.47524702324767687,0.16337148803329862,2.568720160426167,0.55195905059997,1.1161342832224594,12.63465898569996,0.1691542288557214,2.689252325292417,0,0.1887988339779285
863,0.723233741952237,0.47524702324767687,0.16337148803329862,2.5683481854412813,0.55195905059997,1.1158110530170335,12.641875411467442,0.1691542288557214,2.690605466464001,0,0.18874415822178678
864,0.723233741952237,0.47524702324767687,0.16337148803329862,2.567976156575292,0.55195905059997,1.1154878228116074,12.649098081021569,0.1691542288557214,2.6919596146766547,0,0.18868948246564504
865,0.723233741952237,0.47524702324767687,0.16337148803329862,2.5676040738047785,0.55195905059997,1.1151645926061815,12.656327001584824,0.1691542288557214,2.693314770963694,0,0.18863480670950333
866,0.723233741952237,0.4843537443778772,0.15760178864330643,2.5152870009861052,0.5412181596125376,1.1016587283907395,12.300760636062137,0.17412935323383086,2.6601031283555554,1,0.191831121859084
867,0.723233741952237,0.4843537443778772,0.15179028132992325,2.514984234557161,0.5304320992001632,1.1013935298631217,12.306597225992261,0.17412935323383086,2.6612180494983173,0,0.19178494301099133
868,0.7612986757391969,0.49325365024209755,0.14610515462858623,2.4651570463044608,0.5199049025015896,1.0884177784378268,11.97064605133601,0.1791044776119403,2.6292943132226125,1,0.19494049763065555
869,0.7612986757391969,0.49325365024209755,0.14037735849056604,2.4649203351144595,0.50931510208136,1.0882087627093933,11.975174332680663,0.1791044776119403,2.6301753665090377,0,0.19490306197780177
870,0.7612986757391969,0.49325365024209755,0.14037735849056604,2.46468360119043,0.50931510208136,1.0879997469809597,11.97970521048951,0.1791044776119403,2.631056854826398,0,0.194865626324948
871,0.7612986757391969,0.49325365024209755,0.14610515462858623,2.515502548473724,0.5199049025015896,1.101847549742403,12.30333150200177,0.17412935323383086,2.6628679863951095,0,0.1918640011989259
872,0.7612986757391969,0.49325365024209755,0.09282306673374806,2.41233507162387,0.42068772153418243,0.9554173951589848,6.409791857493123,0.16417910447761194,1.9264052282325979,1,0.15685957233953482
873,0.7612986757391969,0.46271268574751884,0.02388675067412514,2.464851249510592,0.26777838692435313,0.9672424568698786,6.575015104649617,0.15920398009950248,1.9417018641324182,0,0.15398884885490605
874,0.723233741952237,0.45378368542285685,0.029298132646490664,2.4638645059729902,0.2832675423114538,0.9664681876686212,6.585161301058195,0.15920398009950248,1.9446280471812512,0,0.1538655821163974
875,0.723233741952237,0.45378368542285685,0.029298132646490664,2.462877367099939,0.2832675423114538,0.9656939184673636,6.595331596970437,0.15920398009950248,1.9475603342793995,0,0.15374231537788874
876,0.723233741952237,0.45378368542285685,0.029298132646490664,2.461889832415888,0.2832675423114538,0.9649196492661062,6.605526069262889,0.15920398009950248,1.9504987428592506,0,0.15361904863938008
877,0.723233741952237,0.45378368542285685,0.029298132646490664,2.4609019014443327,0.2832675423114538,0.9641453800648487,6.615744795119689,0.15920398009950248,1.9534432904167767,0,0.15349578190087143
878,0.723233741952237,0.45378368542285685,0.029298132646490664,2.459913573707811,0.2832675423114538,0.9633711108635914,6.625987852034035,0.15920398009950248,1.956393994511815,0,0.1533725151623628
879,0.723233741952237,0.4748535329107904,0.018044541564533115,2.4360469854287086,0.2490714587167635,1.0038161548127074,7.344329024616811,0.1691542288557214,2.116635975074503,2,0.16979974758025895
880,0.723233741952237,0.4748535329107904,0.007263219058686788,2.435279237469719,0.20304848252854416,1.0031835263250608,7.353302318360844,0.1691542288557214,2.1190926616052317,0,0.16969273579627894
881,0.7612986757391969,0.48375343877501076,0.0023022620866389723,2.3875144823841943,0.16463986423053786,0.9925765628149221,7.165275478846812,0.17412935323383086,2.1013143951773596,1,0.17283671491802127
882,0.7612986757391969,0.4924524890053001,0.025940706955530198,2.3905158325728135,0.27382692329240266,0.9950736721509711,7.147849162087639,0.17412935323383086,2.1006332625933704,1,0.17327153495166164
883,0.723233741952237,0.4924524890053001,0.04914767161547161,2.344832185207024,0.3319032940765704,0.9847590406178054,6.970759417713961,0.1791044776119403,2.0833469087838474,1,0.17637475354348753
884,0.6851688081652773,0.4924524890053001,0.04914767161547161,2.392553683459655,0.3319032940765704,0.9967709427277249,7.139857704215572,0.17412935323383086,2.1021880542559703,0,0.1735670795794546
885,0.723233741952237,0.48375343877501076,0.031224429550041316,2.4431325926267666,0.2884708728116438,1.0096641463446585,7.315392214974139,0.1691542288557214,2.121645309115335,0,0.17078896007820094
886,0.723233741952237,0.4748535329107904,0.012322731019824519,2.4965490666628605,0.22746350340708477,1.023288502459809,7.499448787201687,0.16417910447761194,2.1418318947781327,0,0.16800258995608805
887,0.6851688081652773,0.4657468117805901,0.017333333333333326,2.49560921749866,0.24660159275520785,1.0225181944941346,7.510396381035037,0.16417910447761194,2.1447995369823842,0,0.16787612148411166
888,0.6851688081652773,0.4657468117805901,0.017333333333333326,2.494669014252862,0.24660159275520785,1.0217478865284602,7.521368476279183,0.16417910447761194,2.1477729797824137,0,0.16774965301213524
889,0.6851688081652773,0.4657468117805901,0.017333333333333326,2.4937284565249724,0.24660159275520785,1.0209775785627857,7.532365146500089,0.16417910447761194,2.1507522387320366,0,0.16762318454015884
890,0.6851688081652773,0.4657468117805901,0.017333333333333326,2.49278754391374,0.24660159275520785,1.0202072705971112,7.543386465540646,0.16417910447761194,2.1537373294383637,0,0.16749671606818245
891,0.6851688081652773,0.4657468117805901,0.017333333333333326,2.4918462760171565,0.24660159275520785,1.0194369626314368,7.554432507521912,0.16417910447761194,2.15672826756203,0,0.16737024759620606
892,0.6851688081652773,0.4657468117805901,0.017333333333333326,2.490904652432454,0.24660159275520785,1.0186666546657626,7.565503346844375,0.16417910447761194,2.159725068817412,0,0.16724377912422966
893,0.6851688081652773,0.4657468117805901,0.017333333333333326,2.4899626727561035,0.24660159275520785,1.0178963467000879,7.576599058189217,0.16417910447761194,2.16272774897286,0,0.16711731065225324
894,0.6851688081652773,0.4657468117805901,0.017333333333333326,2.4891038491307205,0.24660159275520785,1.0171942938706124,7.58674264127671,0.16417910447761194,2.1654625852941924,0,0.167002048247414
895,0.6851688081652773,0.4657468117805901,0.017333333333333326,2.4882447290803245,0.24660159275520785,1.0164922410411372,7.596907028908507,0.16417910447761194,2.168202315666433,0,0.16688678584257477
896,0.723233741952237,0.4657468117805901,0.017333333333333326,2.4873853122977687,0.24660159275520785,1.0157901882116618,7.60709227831554,0.16417910447761194,2.170946952107707,0,0.16677152343773552
897,0.723233741952237,0.4657468117805901,0.017333333333333326,2.486525598475374,0.24660159275520785,1.0150881353821863,7.617298446926083,0.16417910447761194,2.1736965066738576,0,0.16665626103289627
898,0.723233741952237,0.4657468117805901,0.017333333333333326,2.485665587304931,0.24660159275520785,1.014386082552711,7.627525592366571,0.16417910447761194,2.176450991458589,0,0.16654099862805702
899,0.723233741952237,0.4748535329107904,0.012322731019824519,2.4355178041784464,0.22746350340708477,1.0033800852337655,7.425807585071043,0.1691542288557214,2.157082324620734,1,0.16972598456690563
900,0.723233741952237,0.48375343877501076,0.031224429550041316,2.387744115607965,0.2884708728116438,0.992767505754807,7.235188304701172,0.17412935323383086,2.1382719536032226,1,0.172869963688648
901,0.723233741952237,0.4924524890053001,0.04914767161547161,2.3421612989707095,0.3319032940765704,0.9825169343993125,7.054811467455877,0.1791044776119403,2.1199988276101815,1,0.17597318228047387
902,0.7612986757391969,0.4924524890053001,0.0436607892527288,2.341563802874796,0.31935568322351604,0.9820157091821151,7.061776377252469,0.1791044776119403,2.1219914681027956,0,0.1758834105997818
903,0.7993636095261567,0.5229347491160061,0.02582804531148532,2.3886591312015333,0.27350095597120566,1.1070746535215228,11.41834977633117,0.19402985074626866,2.6768189979546304,3,0.21480552978775816
904,0.7993636095261567,0.5229347491160061,0.014536597059908585,2.4353791876985036,0.2363459475275809,1.1212971539266217,11.684023535188002,0.1890547263681592,2.7062161415030257,0,0.21198652661299314
905,0.7993636095261567,0.5142651376632947,0.019056472228677665,2.4349681771723435,0.2525030319030058,1.1209187109751053,11.691777556128411,0.1890547263681592,2.7078144363242607,0,0.21191498018434826
906,0.7993636095261567,0.5378504109027575,0.005342421016665597,2.4540159340290426,0.19112870917372657,1.228407773050775,13.205339400412809,0.20398009950248755,2.973472522471032,3,0.2505707397765262
907,0.7993636095261567,0.5683030570030032,0.18872210942122739,2.531749138566583,0.5997074627858823,1.4350194852162619,17.832869437062815,0.22388059701492538,3.5194298098920593,4,0.3212730190782676
908,0.7612986757391969,0.5875351626146286,0.26744766951326177,2.5248485309057203,0.7582470591033219,1.4589232078844363,16.93427765743235,0.22885572139303484,3.453165022103919,2,0.3338829231974332
909,0.723233741952237,0.5875351626146286,0.2840797899057588,2.4810337319208813,0.7945966601317207,1.4393524070133081,16.680489967953037,0.23383084577114427,3.423697264483114,1,0.3365649906946541
910,0.7612986757391969,0.5961153979048447,0.2896618557142131,2.4388700774536405,0.8070757616212384,1.420438747390741,16.435859162277495,0.23880597014925373,3.3951128452448716,1,0.33920925310823663
911,0.7993636095261567,0.5961153979048447,0.285060975609756,2.4390329830939623,0.796779625770558,1.420628511670503,16.431509849291814,0.23880597014925373,3.394353824265302,0,0.33925456995116493
912,0.7993636095261567,0.604499612537941,0.2805197734491212,2.3984183071919642,0.7867133165370328,1.4023288976985315,16.195707584630668,0.24378109452736318,3.3666298789932596,1,0.3418612735682987
913,0.7993636095261567,0.604499612537941,0.2805197734491212,2.4386504917635166,0.7867133165370328,1.4201829781441053,16.440313652873957,0.23880597014925373,3.394989595108976,0,0.3391481738851595
914,0.7612986757391969,0.6140303079184581,0.27215150965102275,2.3923821888054246,0.7684054149328268,1.4237543625157794,15.44843952980468,0.24875621890547264,3.3083547619389355,2,0.35416775186959687
915,0.7612986757391969,0.6374657162296341,0.326871193283373,2.4214717237628864,0.8943031271965918,1.5752754561447417,16.203754875289007,0.26865671641791045,3.4717278979723423,4,0.4232083315015724
916,0.8374285433131166,0.6374657162296341,0.28648743016759776,2.4218475938283124,0.7999612066489963,1.5757645346145635,16.193784414746478,0.26865671641791045,3.4699383199370977,0,0.4233397257173454
917,0.7993636095261567,0.6543180006607695,0.2793579774545707,2.410703828445282,0.7841530532786507,1.5902095132658736,15.551579340738712,0.2736318407960199,3.410764516158248,2,0.43513195636628377
918,0.8754934771000764,0.6543180006607695,0.2912044595323188,2.374042255762394,0.8105503513328743,1.5702502059708567,15.39188466124575,0.27860696517412936,3.389946416505175,1,0.43748264444959195
919,0.8754934771000764,0.6626106457153605,0.2947460149399357,2.338555602800999,0.8185709118651397,1.5508657289618943,15.23698189166176,0.2835820895522388,3.3696657970687798,1,0.43979774403397
920,0.8374285433131166,0.6626106457153605,0.2947460149399357,2.3732402194044506,0.8185709118651397,1.5691894118603857,15.410211433958558,0.27860696517412936,3.391475175345571,0,0.43718709982179904
921,0.8374285433131166,0.6543180006607695,0.2912044595323188,2.409232819694057,0.8105503513328743,1.5882694172736502,15.584981483195838,0.2736318407960199,3.413471973272512,0,0.4346010843286107
922,0.7993636095261567,0.6666304378516774,0.2745358689069118,2.3782120707080847,0.7735906328504332,1.632048626314303,14.485087570556747,0.2885572139303483,3.33314585756887,3,0.47093940460810735
923,0.7993636095261567,0.6666304378516774,0.25470022978901186,2.3786560421673797,0.7311716029039036,1.6326580342412151,14.474380082636776,0.2885572139303483,3.3310715574195626,0,0.4711152536616442
924,0.8374285433131166,0.6826189419169949,0.24503440493894596,2.3336789012052086,0.7110571845472222,1.625688720576224,13.818739105060502,0.29850746268656714,3.2589428091732326,2,0.4852802150973803
925,0.8374285433131166,0.6826189419169949,0.235392574558734,2.33417155045987,0.6913235848219783,1.6263751722317115,13.80719561811263,0.29850746268656714,3.256642825401998,0,0.4854851260393168
926,0.8374285433131166,0.6826189419169949,0.235392574558734,2.3346640957581277,0.6913235848219783,1.6270616238871987,13.795666688304319,0.29850746268656714,3.254345317236659,0,0.4856900369812533
927,0.7993636095261567,0.6826189419169949,0.23893317443669573,2.3679492910975655,0.6985331086155855,1.6458897854097432,13.935149636828536,0.2935323383084577,3.27302769270888,0,0.4831218773093276
928,0.7993636095261567,0.6826189419169949,0.23219924620556184,2.3667838127272955,0.6848567092204438,1.6442700067417373,13.960385914205984,0.2935323383084577,3.276292883654934,1,0.4826464198893657
929,0.7993636095261567,0.6739888386311957,0.23219924620556184,2.3671959161074865,0.6848567092204438,1.6448426557657798,13.950766935367078,0.2935323383084577,3.2743847725867403,0,0.4828145108964229
930,0.7993636095261567,0.6892641732336642,0.22300890019560787,2.3226780112926186,0.6664251554665822,1.6372379193665483,13.339359810646041,0.3034825870646766,3.205933240646463,2,0.4968731994097485
931,0.7993636095261567,0.6978633749271179,0.230271712879651,2.2900824013251495,0.680969149342094,1.6176994980162596,13.230839199996645,0.30845771144278605,3.1903737312798945,1,0.4989918849602392
932,0.8754934771000764,0.6978633749271179,0.22677056618662458,2.290570645312319,0.673937783993008,1.6183893563797143,13.219687953967176,0.30845771144278605,3.1880891426626436,0,0.49920467709225014
933,0.8754934771000764,0.6978633749271179,0.22677056618662458,2.2910587852505713,0.673937783993008,1.6190792147431692,13.208550905231961,0.30845771144278605,3.1858070395022215,0,0.4994174692242611
934,0.8754934771000764,0.7124531929460642,0.21771134156287994,2.2499357586531055,0.6559161076961053,1.6118482525185036,12.658364994790318,0.31840796019900497,3.122614535168618,2,0.5132253142347474
935,0.8754934771000764,0.7124531929460642,0.20866141732283466,2.2504701476395264,0.6381448451523505,1.612614013267,12.646488223523372,0.31840796019900497,3.1201161827757695,0,0.5134691385526766
936,0.8754934771000764,0.7124531929460642,0.20866141732283466,2.2510044097618773,0.6381448451523505,1.6133797740154963,12.634628292034858,0.31840796019900497,3.1176208596399966,0,0.5137129628706057
937,0.8754934771000764,0.7124531929460642,0.20866141732283466,2.25156309070963,0.6381448451523505,1.6141807288185952,12.622239092189043,0.31840796019900497,3.1150163553336263,0,0.5139679932556721
938,0.9135584108870363,0.7124531929460642,0.20866141732283466,2.252121633066115,0.6381448451523505,1.6149816836216944,12.609868248625341,0.31840796019900497,3.1124151504090833,0,0.5142230236407385
939,0.9135584108870363,0.7124531929460642,0.20866141732283466,2.252680036934421,0.6381448451523505,1.6157826384247929,12.597515725027323,0.31840796019900497,3.1098172390903165,0,0.5144780540258047
940,0.9135584108870363,0.7124531929460642,0.20866141732283466,2.2532383024175116,0.6381448451523505,1.616583593227892,12.58518148516836,0.31840796019900497,3.1072226156142135,0,0.5147330844108711
941,0.9135584108870363,0.7208184195853633,0.20866141732283466,2.2518212078964206,0.6381448451523505,1.614550846513702,12.614297245518069,0.31840796019900497,3.111176901092626,1,0.5140858416760046
942,0.9135584108870363,0.7124531929460642,0.20244368549075825,2.282147697342615,0.6260590071971927,1.6324203039135852,12.728119825596528,0.31343283582089554,3.126850365904774,0,0.5116541251072432
